Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2003-08-08,2003,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0425,93904,22.9188,19810560,23.9811,1381868544,26.0425,328664,0,0,0,0,0,0,0,0
2003-08-09,2003,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2159,90928,25.2733,21845760,23.9091,1377721344,25.2159,318304,0,0,0,0,0,0,0,0
2003-08-10,2003,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1674,83536,23.176,20033280,21.6747,1248967680,23.1674,292376,0,0,0,0,0,0,0,0
2003-08-11,2003,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1549,76288,24.5489,21219840,23.8244,1372843008,21.1549,267008,0,0,0,0,0,0,0,0
2003-08-12,2003,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2385,83792,22.1008,19104000,23.8117,1372105728,23.2385,293272,0,0,0,0,0,0,0,0
2003-08-13,2003,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,23.7453,1368284160,23.9898,302736,0,0,0,0,0,0,0,0
2003-08-14,2003,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.212,87312,25.1662,21753600,24.1146,1389563904,24.212,305592,0,0,0,0,0,0,0,0
2003-08-15,2003,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7628,89296,24.065,20801280,23.8792,1376001024,24.7628,312536,0,0,0,0,0,0,0,0
2003-08-16,2003,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,24.057,1386246144,23.9898,302736,0,0,0,0,0,0,0,0
2003-08-17,2003,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1101,83328,24.0428,20782080,23.937,1379331072,23.1101,291648,0,0,0,0,0,0,0,0
2003-08-18,2003,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,24.0428,20782080,23.9096,1377752064,23.99,302736,0,0,0,0,0,0,0,0
2003-08-19,2003,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2295,87376,23.5098,20321280,24.0266,1384492032,24.2295,305816,0,0,0,0,0,0,0,0
2003-08-20,2003,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6386,85248,24.238,20951040,23.9434,1379699712,23.6386,298368,0,0,0,0,0,0,0,0
2003-08-21,2003,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0422,20782080,23.5329,1356042240,23.9895,302736,0,0,0,0,0,0,0,0
2003-08-22,2003,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0423,20782080,23.9977,1382823936,23.9898,302736,0,0,0,0,0,0,0,0
2003-08-23,2003,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6745,83552,22.5012,19872000,24.0016,1383054336,22.6745,292432,0,0,0,0,0,0,0,0
2003-08-24,2003,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3658,98672,25.4018,21957120,23.8933,1376815104,27.3658,345352,0,0,0,0,0,0,0,0
2003-08-25,2003,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,24.1181,1389766656,23.9898,302736,0,0,0,0,0,0,0,0
2003-08-26,2003,8,26,13.2987,191499664,13.3169,383522192,13.3086,383282864,13.3695,192518928,0,0,11.0526,39791184,0,0,0,0,0,0,0,0,21.6352,78016,24.0428,20782080,23.8649,1375174656,21.6352,273056,0,0,0,0,0,0,0,0
2003-08-27,2003,8,27,24.0775,346711424,24.0089,691444912,23.9985,691145264,23.9985,345574688,0,0,9.3511,33664112,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,24.0744,1387238400,23.9895,302736,0,0,0,0,0,0,0,0
2003-08-28,2003,8,28,23.928,344559840,24.0342,692176416,24.0379,692284624,23.9294,344580960,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0426,20782080,13.4411,774518784,23.9899,302736,0,0,0,0,0,0,0,0
2003-08-29,2003,8,29,24.0038,345654224,23.9498,689749200,23.9749,690471504,24.1017,347062816,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0428,20782080,9.2815,534832128,23.9051,301672,0,0,0,0,0,0,0,0
2003-08-30,2003,8,30,23.4069,337057472,23.3769,673249024,23.4153,674355408,23.2731,335131920,0,0,0,0,0,0,0,0,0,0,0,0,23.0963,83296,22.9805,19864320,23.3811,1347299328,23.0963,291536,0,0,0,0,0,0,0,0
2003-08-31,2003,8,31,24.1107,347192992,23.9704,690342000,23.9474,689681968,24.049,346305504,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,24.0188,1384043520,23.9898,302736,0,0,0,0,0,0,0,0
2003-09-01,2003,9,1,23.8702,343729776,24.0376,692277184,24.0475,692564992,23.9703,345171824,0,0,0,0,0,0,0,0,0,0,0,0,24.1756,87184,24.0425,20782080,23.9235,1378550784,24.1756,305144,0,0,0,0,0,0,0,0
2003-09-02,2003,9,2,24.0806,346757872,24.0174,691692912,23.993,690990112,24.0629,346502912,0,0,9.5631,34427600,0,0,0,0,0,0,0,0,25.2603,91088,23.647,20440320,23.9509,1380123648,25.2603,318808,0,0,0,0,0,0,0,0
2003-09-03,2003,9,3,23.5502,339117952,23.4949,676642416,23.4159,674367936,23.5172,338643744,0,0,13.7794,49607744,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,23.5575,1357433856,23.9898,302736,0,0,0,0,0,0,0,0
2003-09-04,2003,9,4,23.9694,345154624,23.9285,689130112,24.0244,691890944,23.9569,344975760,0,0,8.9933,32376080,0,0,0,0,0,0,0,0,22.6259,81584,24.0431,20782080,23.9942,1382627328,22.6259,285544,0,0,0,0,0,0,0,0
2003-09-05,2003,9,5,23.9453,344807056,23.9832,690703568,23.9086,688556384,23.9315,344609376,0,0,0,0,0,0,0,0,0,0,0,0,23.9901,86496,24.0428,20782080,17.4475,1005379584,23.9901,302736,0,0,0,0,0,0,0,0
2003-09-06,2003,9,6,23.9912,345469840,24.0067,691386208,24.0593,692899536,24.1344,347532160,0,0,0,0,0,0,0,0,0,0,0,0,22.0036,79344,22.8073,19714560,0,0,22.0036,277704,0,0,0,0,0,0,0,0
2003-09-07,2003,9,7,23.9002,344162304,23.7476,683927248,23.6559,685926448,23.6928,341174928,0,0,0,0,0,0,0,0,0,0,0,0,25.6688,92576,24.1314,20858880,0,0,25.6688,324016,0,0,0,0,0,0,0,0
2003-09-08,2003,9,8,24.0102,345745760,24.0802,693505312,22.1845,638909328,23.9629,345064800,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0423,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-09-09,2003,9,9,23.8883,343990240,23.9102,688610576,23.9666,690233248,24.0791,346737456,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-09-10,2003,9,10,12.2599,176541888,12.2904,353963024,12.1869,350977376,12.1648,175171504,0,0,0,0,0,0,0,0,0,0,0,0,23.9052,86192,24.0429,20782080,0,0,23.9052,301672,0,0,0,0,0,0,0,0
2003-09-11,2003,9,11,23.629,340254048,23.6178,680181888,23.6637,681505648,23.6269,340223024,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-09-12,2003,9,12,23.6025,339872400,23.6684,681640272,23.5515,678273296,23.5754,339482432,0,0,0,0,0,0,0,0,0,0,0,0,21.693,78240,23.5182,20328960,0,0,21.693,273840,0,0,0,0,0,0,0,0
2003-09-13,2003,9,13,24.0311,346044096,23.9634,690135936,24.0608,692940240,24.018,345855520,0,0,0,0,0,0,0,0,0,0,0,0,25.9176,93488,24.2912,20997120,0,0,25.9176,327208,0,0,0,0,0,0,0,0
2003-09-14,2003,9,14,23.9314,344610256,23.9285,689134720,9.1198,262647056,9.1965,132427456,0,0,0,0,0,0,0,0,0,0,0,0,23.9097,86208,24.0429,20782080,0,0,23.9097,301728,0,0,0,0,0,0,0,0
2003-09-15,2003,9,15,14.9049,214631088,15.0066,432189824,14.4049,414858928,14.3598,206781456,0,0,0,0,0,0,0,0,0,0,0,0,22.2081,80080,23.7982,20570880,0,0,22.2081,280280,0,0,0,0,0,0,0,0
2003-09-16,2003,9,16,24.0442,346235104,23.9035,688416032,24.0514,692677488,23.9685,345145696,0,0,12.5224,45082752,0,0,0,0,0,0,0,0,25.744,92832,24.2818,20989440,13.0937,754501632,25.744,324912,0,0,0,0,0,0,0,0
2003-09-17,2003,9,17,23.8622,343615616,23.8649,687303920,23.7882,685097504,23.9485,344858496,0,0,8.4377,30376608,0,0,0,0,0,0,0,0,23.9898,86496,24.0424,20782080,9.87,568731648,23.9898,302736,0,0,0,0,0,0,0,0
2003-09-18,2003,9,18,24.0411,346191232,24.027,691975024,24.0259,691943264,24.0295,346024240,0,0,12.6071,45387728,0,0,0,0,0,0,0,0,23.8782,86096,23.7935,20567040,13.0996,754830336,23.8782,301336,0,0,0,0,0,0,0,0
2003-09-19,2003,9,19,24.0076,345706512,23.8598,687154016,23.9441,689581136,23.9203,344449584,0,0,7.987,28754000,0,0,0,0,0,0,0,0,24.003,86560,23.7539,20532480,9.8877,569726976,24.003,302960,0,0,0,0,0,0,0,0
2003-09-20,2003,9,20,23.5483,339091904,23.6183,680195888,23.5689,678773056,23.6435,340462016,0,0,0,0,0,0,0,0,0,0,0,0,21.0619,75968,23.5719,20375040,0,0,21.0619,265888,0,0,0,0,0,0,0,0
2003-09-21,2003,9,21,23.9614,345039808,23.9651,690182944,24.0036,691291776,23.9512,344893152,0,0,0,0,0,0,0,0,0,0,0,0,26.9752,97280,25.0243,21630720,0,0,26.9752,340480,0,0,0,0,0,0,0,0
2003-09-22,2003,9,22,23.5689,339388624,23.6156,680117136,23.4977,676723184,23.5654,339337888,0,0,0,0,0,0,0,0,0,0,0,0,23.7229,85536,24.0425,20782080,0,0,23.7229,299376,0,0,0,0,0,0,0,0
2003-09-23,2003,9,23,24.1146,347246176,24.001,691217728,24.0548,692769104,24.0034,345645360,0,0,0,0,0,0,0,0,0,0,0,0,22.2972,80400,24.2293,20943360,0,0,22.2972,281400,0,0,0,0,0,0,0,0
2003-09-24,2003,9,24,23.8921,344044160,23.9133,688696592,23.8668,687356880,23.9166,344397792,0,0,10.107,36387216,0,0,0,0,0,0,0,0,23.9893,86496,24.0426,20782080,11.0526,636880896,23.9893,302736,0,0,0,0,0,0,0,0
2003-09-25,2003,9,25,24.0253,345963424,23.912,688661168,24.0547,692772912,24.0656,346544064,0,0,8.3997,30239552,0,0,0,0,0,0,0,0,25.5888,92272,24.0426,20782080,9.8711,568805376,25.5888,322952,0,0,0,0,0,0,0,0
2003-09-26,2003,9,26,24.0167,345839744,24.1551,695663040,23.9777,690555184,23.9341,344651136,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-09-27,2003,9,27,23.8562,343527776,23.9,688315280,23.9252,689042688,23.9968,345552768,0,0,0,0,0,0,0,0,0,0,0,0,24.3136,87680,24.1003,20832000,0,0,24.3136,306880,0,0,0,0,0,0,0,0
2003-09-28,2003,9,28,24.0045,345663376,23.9333,689274752,24.0406,692364432,23.9657,345105456,0,0,0,0,0,0,0,0,0,0,0,0,23.5586,84960,22.5943,19530240,0,0,23.5586,297360,0,0,0,0,0,0,0,0
2003-09-29,2003,9,29,23.9981,345569072,23.9979,691129392,24.0277,691991120,23.9721,345195552,0,0,0,0,0,0,0,0,0,0,0,0,21.2176,76512,24.043,20782080,0,0,21.2176,267792,0,0,0,0,0,0,0,0
2003-09-30,2003,9,30,24.0393,346161840,24.0874,693705888,24.1235,694744272,24.0958,346975088,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,24.4287,21116160,0,0,23.99,302736,0,0,0,0,0,0,0,0
2003-10-01,2003,10,1,24.038,346142784,23.8778,687669152,23.9276,689103664,23.9898,345449712,0,0,0,0,0,0,0,0,0,0,0,0,26.6642,96160,24.4562,21139200,0,0,26.6642,336560,0,0,0,0,0,0,0,0
2003-10-02,2003,10,2,23.9096,344293408,23.9585,689994064,23.9025,688381408,23.8877,343978928,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-10-03,2003,10,3,23.5769,339505392,23.4654,675796464,23.5704,678820560,23.5951,339768048,0,0,0,0,0,0,0,0,0,0,0,0,23.6786,85408,24.1181,20847360,0,0,23.6786,298928,0,0,0,0,0,0,0,0
2003-10-04,2003,10,4,23.8852,343945792,24.1014,694116288,23.91,688602768,24.0146,345808896,0,0,0,0,0,0,0,0,0,0,0,0,22.1331,79824,21.7016,18758400,0,0,22.1331,279384,0,0,0,0,0,0,0,0
2003-10-05,2003,10,5,24.0434,346223808,23.9115,688646480,24.0338,692170320,23.9285,344570096,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.042,20782080,0,0,23.9892,302736,0,0,0,0,0,0,0,0
2003-10-06,2003,10,6,23.9382,344709792,24.0799,693498384,23.9793,690599152,23.9824,345344976,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-10-07,2003,10,7,23.9507,344887344,23.9328,689258656,23.8535,686975104,23.8542,343498592,0,0,0,0,0,0,0,0,0,0,0,0,23.8741,86096,24.2428,20954880,0,0,23.8741,301336,0,0,0,0,0,0,0,0
2003-10-08,2003,10,8,24.062,346487824,24.0186,691723664,23.9943,691026064,24.0306,346035648,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-10-09,2003,10,9,24.0776,346712192,23.989,690872832,24.0908,693802592,24.0192,345872544,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-10-10,2003,10,10,22.7805,328035168,22.8375,657711936,22.7667,655671152,22.7403,327455808,0,0,0,0,0,0,0,0,0,0,0,0,19.9074,71776,24.0428,20782080,0,0,19.9074,251216,0,0,0,0,0,0,0,0
2003-10-11,2003,10,11,23.9037,344209040,23.9059,688479264,23.9032,688402992,23.9953,345527728,0,0,0,0,0,0,0,0,0,0,0,0,27.3104,98496,24.2293,20943360,0,0,27.3104,344736,0,0,0,0,0,0,0,0
2003-10-12,2003,10,12,24.1115,347204192,24.1313,694976384,24.1457,695390960,24.0963,346985696,0,0,0,0,0,0,0,0,0,0,0,0,23.9896,86496,24.0426,20782080,0,0,23.9896,302736,0,0,0,0,0,0,0,0
2003-10-13,2003,10,13,23.9191,344432992,23.8901,688029264,23.8889,687994192,23.9843,345372896,0,0,0,0,0,0,0,0,0,0,0,0,20.5644,74160,24.0426,20782080,0,0,20.5644,259560,0,0,0,0,0,0,0,0
2003-10-14,2003,10,14,24.0884,346873008,24.1236,694756080,23.9491,689732016,23.8674,343690800,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0425,20782080,0,0,23.9892,302736,0,0,0,0,0,0,0,0
2003-10-15,2003,10,15,23.8852,343941472,23.973,690410480,24.0219,691817712,24.0292,346015680,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0428,20782080,0,0,23.9895,302736,0,0,0,0,0,0,0,0
2003-10-16,2003,10,16,23.9352,344661808,23.8168,685911888,23.9344,689300096,23.9199,344441680,0,0,0,0,0,0,0,0,0,0,0,0,23.9057,86192,22.0392,19050240,0,0,23.9057,301672,0,0,0,0,0,0,0,0
2003-10-17,2003,10,17,23.8858,343952160,23.8871,687938320,24.0142,691599280,23.9786,345288224,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,0,0,23.9897,302736,0,0,0,0,0,0,0,0
2003-10-18,2003,10,18,23.9722,345196992,23.9722,690394704,23.9543,689880576,23.9916,345477488,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0426,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-10-19,2003,10,19,23.9316,344613008,23.9405,689481104,23.846,686760960,23.891,344029824,0,0,0,0,0,0,0,0,0,0,0,0,22.9722,82848,23.8473,20613120,0,0,22.9722,289968,0,0,0,0,0,0,0,0
2003-10-20,2003,10,20,23.929,344576192,23.9129,688686464,23.9957,691072640,23.96,345022352,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,24.0428,20782080,0,0,23.9893,302736,0,0,0,0,0,0,0,0
2003-10-21,2003,10,21,23.9649,345093600,23.8506,686893136,23.7229,683215456,23.8602,343586800,0,0,0,0,0,0,0,0,0,0,0,0,25.5178,92016,23.2737,20117760,0,0,25.5178,322056,0,0,0,0,0,0,0,0
2003-10-22,2003,10,22,23.3539,336295456,23.2841,670577600,23.396,673802368,23.4932,338300784,0,0,0,0,0,0,0,0,0,0,0,0,22.1368,79824,25.2551,21830400,0,0,22.1368,279384,0,0,0,0,0,0,0,0
2003-10-23,2003,10,23,23.8538,343493936,23.9011,688346544,23.9699,690328032,23.8666,343678352,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,24.0429,20782080,0,0,23.9893,302736,0,0,0,0,0,0,0,0
2003-10-24,2003,10,24,8.9031,128204080,7.8738,226764096,7.6581,220551520,8.6638,124757984,0,0,0,0,0,0,0,0,0,0,0,0,24.967,90032,24.0912,20824320,9.6545,556345344,24.967,315112,0,0,0,0,0,0,0,0
2003-10-25,2003,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8703,82496,22.901,19795200,23.976,1381601280,22.8703,288736,0,0,0,0,0,0,0,0
2003-10-26,2003,10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1897,87248,24.4429,21127680,23.9893,1382415360,24.1897,305368,0,0,0,0,0,0,0,0
2003-10-27,2003,10,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.06,93968,24.0827,20816640,23.9338,1379168256,26.06,328888,0,0,0,0,0,0,0,0
2003-10-28,2003,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6217,77968,24.0423,20782080,22.8625,1317777408,21.6217,272888,0,0,0,0,0,0,0,0
2003-10-29,2003,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9899,86496,24.0429,20782080,23.622,1362170880,23.9899,302736,0,0,0,0,0,0,0,0
2003-10-30,2003,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,24.0425,20782080,23.5565,1358558208,23.9893,302736,0,0,0,0,0,0,0,0
2003-10-31,2003,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.892,86160,23.9178,20674560,23.7442,1369310208,23.892,301560,0,0,0,0,0,0,0,0
2003-11-01,2003,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0426,20782080,23.9721,1382433792,23.9892,302736,0,0,0,0,0,0,0,0
2003-11-02,2003,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0429,20782080,23.8853,1377533952,23.9897,302736,0,0,0,0,0,0,0,0
2003-11-03,2003,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9053,86192,24.0428,20782080,23.5995,1360896000,23.9053,301672,0,0,0,0,0,0,0,0
2003-11-04,2003,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,23.5904,1360453632,23.9897,302736,0,0,0,0,0,0,0,0
2003-11-05,2003,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,23.6891,1366127616,23.9897,302736,0,0,0,0,0,0,0,0
2003-11-06,2003,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9056,86192,24.043,20782080,23.4393,1351741440,23.9056,301672,0,0,0,0,0,0,0,0
2003-11-07,2003,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9048,89808,23.0253,19902720,23.286,1342998528,24.9048,314328,0,0,0,0,0,0,0,0
2003-11-08,2003,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,24.0425,20782080,23.5609,1358846976,23.9895,302736,0,0,0,0,0,0,0,0
2003-11-09,2003,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8745,82480,24.0428,20782080,23.517,1356306432,22.8745,288680,0,0,0,0,0,0,0,0
2003-11-10,2003,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0425,20782080,23.3307,1345545216,23.9892,302736,0,0,0,0,0,0,0,0
2003-11-11,2003,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3139,87680,23.3537,20186880,20.7565,1197050880,24.3139,306880,0,0,0,0,0,0,0,0
2003-11-12,2003,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5725,87840,24.0426,21465600,23.5265,1356730368,23.5725,307440,0,0,0,0,0,0,0,0
2003-11-13,2003,11,13,7.4641,107483072,7.4857,215586576,7.4205,213708352,7.4203,106851584,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.043,20782080,23.4685,1353443328,23.9898,302736,0,0,0,0,0,0,0,0
2003-11-14,2003,11,14,23.9443,344792944,24.0002,691195216,23.9446,689594864,23.9465,344826032,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,23.4511,1352466432,23.9898,302736,0,0,0,0,0,0,0,0
2003-11-15,2003,11,15,23.9725,345200240,23.9466,689652176,23.9719,690378592,23.9715,345185792,0,0,0,0,0,0,0,0,0,0,0,0,23.9051,86192,24.0428,20782080,23.5306,1357056000,23.9051,301672,0,0,0,0,0,0,0,0
2003-11-16,2003,11,16,23.9744,345229472,23.9563,689934208,24.0471,692548464,24.0971,346995424,0,0,0,0,0,0,0,0,0,0,0,0,23.9893,86496,24.0422,20782080,23.4459,1352146944,23.9893,302736,0,0,0,0,0,0,0,0
2003-11-17,2003,11,17,24.0933,346942704,24.0602,692930144,24.047,692549344,23.9161,344390656,0,0,0,0,0,0,0,0,0,0,0,0,22.1681,79936,23.9803,20728320,23.652,1363974144,22.1681,279776,0,0,0,0,0,0,0,0
2003-11-18,2003,11,18,23.9167,344399616,23.947,689670448,23.9187,688853824,24.0554,346397248,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0425,20782080,23.5683,1359160320,23.9898,302736,0,0,0,0,0,0,0,0
2003-11-19,2003,11,19,24.0675,346574128,24.0172,691696464,23.929,689153872,23.9113,344321584,0,0,0,0,0,0,0,0,0,0,0,0,25.7179,92736,24.0428,20782080,23.5829,1360014336,25.7179,324576,0,0,0,0,0,0,0,0
2003-11-20,2003,11,20,23.8063,342807792,23.8527,686950080,23.8085,685676704,23.893,344056160,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0424,20782080,23.3929,1348930560,23.9897,302736,0,0,0,0,0,0,0,0
2003-11-21,2003,11,21,23.9037,344208576,23.9085,688554224,24.1045,694198784,23.9342,344649072,0,0,0,0,0,0,0,0,0,0,0,0,23.9056,86192,24.0428,20782080,24.094,1388411904,23.9056,301672,0,0,0,0,0,0,0,0
2003-11-22,2003,11,22,24.0334,346076976,23.9305,689186864,23.9556,689911280,23.989,345438032,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,23.9537,1380332544,23.9898,302736,0,0,0,0,0,0,0,0
2003-11-23,2003,11,23,23.9611,345035824,24.0434,692438896,23.9236,688989200,23.9355,344667632,0,0,0,0,0,0,0,0,0,0,0,0,23.99,86496,24.043,20782080,23.9755,1381598208,23.99,302736,0,0,0,0,0,0,0,0
2003-11-24,2003,11,24,23.9623,345052176,24.0653,693070128,24.0441,692462528,23.9931,345497760,0,0,0,0,0,0,0,0,0,0,0,0,23.9053,86192,24.0428,20782080,24.0458,1385628672,23.9053,301672,0,0,0,0,0,0,0,0
2003-11-25,2003,11,25,24.0691,346593728,23.9401,689471072,23.9833,690716272,24.0638,346517936,0,0,0,0,0,0,0,0,0,0,0,0,23.1502,83472,25.1884,21772800,23.9026,1377401856,23.1502,292152,0,0,0,0,0,0,0,0
2003-11-26,2003,11,26,23.9669,345122880,23.9056,688476016,24.0144,691610064,24.0141,345802512,0,0,0,0,0,0,0,0,0,0,0,0,23.9892,86496,24.0422,20782080,24.0612,1386537984,23.9892,302736,0,0,0,0,0,0,0,0
2003-11-27,2003,11,27,24.042,346203760,24.067,693125584,23.9275,689107584,23.9261,344535648,0,0,0,0,0,0,0,0,0,0,0,0,23.9895,86496,22.0392,19050240,24.031,1384799232,23.9895,302736,0,0,0,0,0,0,0,0
2003-11-28,2003,11,28,23.9325,344627040,23.93,689180000,24.0963,693968768,23.9973,345560576,0,0,0,0,0,0,0,0,0,0,0,0,24.7311,89184,24.0428,20782080,13.989,806120448,24.7311,312144,0,0,0,0,0,0,0,0
2003-11-29,2003,11,29,23.9902,345455072,24.0305,692067776,23.8596,687147552,24.0188,345866864,0,0,0,0,0,0,0,0,0,0,0,0,23.9897,86496,24.0427,20782080,0,0,23.9897,302736,0,0,0,0,0,0,0,0
2003-11-30,2003,11,30,23.9219,344470688,24.0074,691403296,24.0889,693750528,24.0264,345975632,0,0,0,0,0,0,0,0,0,0,0,0,23.9054,86192,24.0428,20782080,0,0,23.9054,301672,0,0,0,0,0,0,0,0
2003-12-01,2003,12,1,24.056,346402288,23.9371,689378928,23.9166,688786832,23.9197,344439264,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.0428,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
2003-12-02,2003,12,2,23.9392,344720096,23.972,690383344,23.9344,689299344,23.9491,344863072,0,0,0,0,0,0,0,0,0,0,0,0,23.9898,86496,24.043,20782080,0,0,23.9898,302736,0,0,0,0,0,0,0,0
